scraped_at,category,date,avg_price,min_price,max_price,currency,source_url
2026-04-19 23:37:07,RTX 4060,2026-02-28,455.95,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-01,478.45,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-02,468.45,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-03,457.15,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-04,451.34,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-05,451.34,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-06,451.18,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-07,451.18,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-08,451.18,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-09,461.15,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-10,451.02,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-11,450.86,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-12,450.7,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-13,450.54,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-14,438.1,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-15,438.1,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-16,435.49,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-17,435.32,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-18,390.17,329.99,456.25,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-19,409.19,329.99,545.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-20,408.7,329.99,545.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-21,387.28,329.99,439.91,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-22,387.28,329.99,439.91,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-23,432.73,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-24,389.46,329.99,449.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-25,394.53,329.99,447.65,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-26,393.88,329.99,446.31,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-27,393.88,329.99,446.31,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-28,403.53,329.99,509.9,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-29,378.67,329.99,432.05,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-30,378.24,329.99,429.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-03-31,444.92,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-01,444.63,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-02,444.35,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-03,377.38,329.99,429.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-04,377.38,329.99,429.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-05,377.38,329.99,429.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-06,401.66,329.99,549.87,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-07,401.29,329.99,549.87,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-08,443.5,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-09,443.23,329.99,595.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-10,400.22,329.99,549.87,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-11,375.28,329.99,429.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-12,400.22,329.99,549.87,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-13,398.3,329.99,549.87,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-14,398.3,329.99,549.87,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-15,387.71,329.99,445.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-16,387.33,329.99,443.66,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-17,389.79,329.99,442.33,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-18,389.79,329.99,442.33,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-04-19,389.79,329.99,442.33,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-08,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-09,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-10,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-11,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-12,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-13,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-14,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-15,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-16,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-17,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-18,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-19,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-20,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-21,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-22,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-23,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-24,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-25,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-26,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-27,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-28,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-29,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-04-30,2199.99,2199.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-01,2124.99,2049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-02,2124.99,2049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-03,2149.99,2049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-04,2149.99,2049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-05,2149.99,2049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-06,2162.49,2049.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-07,2151.2,1999.99,2395.88,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-08,2150.99,1999.99,2397.65,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-09,2132.04,1999.99,2397.65,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-10,2138.02,1999.99,2397.81,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-11,2135.25,1999.99,2388.61,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-12,2117.72,1999.99,2388.61,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-13,2118.15,1999.99,2388.61,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-14,2112.95,1999.99,2385.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-15,2117.53,1999.99,2385.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-16,2121.41,1999.99,2385.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-17,2099.64,1899.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-18,2094.38,1899.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-19,2084.66,1899.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-20,2082.16,1899.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-21,2090.16,1899.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-22,2090.16,1899.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-23,2087.66,1949.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-24,2093.07,1899.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-25,2100.45,1899.99,2377.62,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-26,2100.37,1899.99,2376.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-27,2100.32,1899.99,2375.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-28,2098.54,1899.99,2339.38,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-29,2098.54,1899.99,2339.38,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-30,2103.54,1999.99,2339.38,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-05-31,2085.49,1999.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-01,2052.11,1899.99,2269.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-02,2038.08,1899.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-03,2036.42,1899.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-04,2036.42,1899.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-05,2036.42,1899.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-06,2034.9,1899.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-07,2030.35,1899.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-08,2003.74,1899.99,2099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-09,2002.21,1899.99,2099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-10,2001.32,1949.99,2099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-11,1998.85,1977.82,2012.23,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-12,1999.52,1993.94,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-13,1995.54,1949.99,2049.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-14,1986.23,1949.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-15,1986.99,1949.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-16,1986.2,1915.03,2049.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-17,1989.99,1949.99,2049.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-18,1982.8,1879.99,2049.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-19,1983.76,1879.99,2049.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-20,1981.26,1899.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-21,1982.77,1813.52,2125.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-22,2016.32,1768.35,2242.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-23,1987.15,1649.99,2235.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-24,1981.7,1649.99,2243.48,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-25,1998.63,1768.35,2235.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-26,1998.63,1768.35,2235.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-27,1999.03,1768.35,2244.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-28,2005.85,1758.47,2243.49,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-29,2005.59,1768.35,2235.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-06-30,2008.75,1768.35,2235.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-01,2040.12,1759.99,2284.49,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-02,2061.27,1849.99,2284.49,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-03,2055.27,1849.99,2284.49,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-04,2052.08,1849.99,2284.49,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-05,2058.99,1849.99,2260.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-06,2049.77,1849.99,2349.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-07,1992.88,1699.99,2349.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-08,1995.69,1699.99,2349.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-09,1990.3,1699.99,2245.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-10,1988.55,1699.99,2202.2,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-11,1920.81,1599.99,2202.16,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-12,1855.56,1209.0,2378.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-13,1742.23,1209.0,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-14,1748.93,1209.0,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-15,1734.99,1209.0,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-16,1708.18,1469.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-17,1667.11,1469.99,2199.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-18,1687.37,1469.99,2149.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-19,1689.37,1469.99,2149.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-20,1516.64,1453.07,1713.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-21,1511.54,1443.07,1669.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-22,1511.97,1453.07,1669.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-23,1534.15,1463.07,1799.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-24,1525.86,1463.07,1799.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-25,1581.73,1469.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-26,1524.94,1469.99,1715.12,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-27,1514.43,1454.01,1669.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-28,1518.19,1429.99,1694.84,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-29,1511.76,1383.07,1700.22,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-30,1569.39,1363.07,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-07-31,1504.57,1429.99,1700.22,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-01,1572.52,1399.99,1999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-02,1459.19,1369.99,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-03,1475.84,1369.99,1899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-04,1458.35,1399.94,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-05,1455.79,1299.99,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-06,1456.8,1394.0,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-07,1456.75,1389.42,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-08,1458.1,1349.99,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-09,1453.62,1299.99,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-10,1442.38,1291.64,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-11,1452.02,1290.0,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-12,1441.93,1299.99,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
2026-04-19 23:37:07,RTX 3090 Ti,2022-08-13,1449.78,1349.0,1599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3090-ti
